agent,scenario,n_episodes,dcr_mean,dcr_std,dcr_ci95,mean_latency_ns_mean,mean_latency_ns_std,mean_latency_ns_ci95,throughput_mean,throughput_std,throughput_ci95,utilization_balance_mean,utilization_balance_std,utilization_balance_ci95,power_efficiency_mean,power_efficiency_std,power_efficiency_ci95
hybrid,deadline_pressure,200,1.0,0.0,0.0,777580.1430921766,26228.532580124098,3644.2111010757585,102.98049999999999,0.043240605916197154,0.006007880754124226,0.0,0.0,0.0,0.98665220214325,0.00044751157793137256,6.217757913735794e-05
hybrid,heavy_inference,200,0.9986716722945244,0.0018098146100916782,0.0002514569380821222,1242622.39209349,32360.96275830242,4496.255341965719,448.1705,15.2350247702457,2.116765252622869,0.0,0.0,0.0,0.9264803073831667,0.002623201972837424,0.0003644695607951064
hybrid,light_mixed,200,0.9996734204973291,0.001144911855555064,0.00015907487317566392,1407333.0229965078,39718.45831779109,5518.511044304265,172.90849999999998,11.371709535069913,1.579993467012128,0.0,0.0,0.0,0.9678407864961666,0.0018982894794085452,0.0002637496997890841
hybrid,light_single,200,0.9996538045714738,0.001213885319709102,0.00016865809568275417,1305064.4477350533,46716.79505775409,6490.8649630349655,162.91250000000002,11.371006716645628,1.5798958169169122,0.00015128748237398847,0.0021341725708782116,0.0002965234654530174,0.97284338923675,0.0018950551119429355,0.0002633003144570177
hybrid,medium_mixed,200,0.9995909437013407,0.0013218802215023441,0.00018366298468187246,1003663.3959339708,40904.99948966206,5683.369924503013,273.89099999999996,11.374111789498112,1.5803272379628326,0.0,0.0,0.0,0.9628463745013331,0.001922632737357954,0.0002671319694827692
hybrid,memory_pressure,200,1.0,0.0,0.0,1465940.468255171,37587.241060948625,5222.3981922999155,105.979,0.04311612227461834,0.005990584907810368,0.0,0.0,0.0,0.9740963683967498,0.0006534684498981814,9.079337443095542e-05
mlp,asymmetric,200,0.9995708748747879,0.001396889474589144,0.00019408482402600186,1454561.8300308993,42055.47348959385,5843.2176060018855,163.90599999999998,11.373533487883174,1.580246888322284,0.0,0.0,0.0,0.9686767095883334,0.0019217833962751223,0.0002670139614244381
mlp,burst_storm,200,0.990111397464717,0.05607814354250517,0.007791537425932133,1244348.7004076883,1878421.734332249,260989.2610592694,315.039,12.156071692779703,1.6889733069500976,0.020261718893632083,0.13888168054226335,0.019296320159050948,0.9571321329673332,0.0024840909630031932,0.00034514137745998816
mlp,deadline_pressure,200,1.0,0.0,0.0,783665.511266934,52631.59404208549,7312.67136998837,102.98049999999999,0.043240605916197154,0.006007880754124226,0.023733369720122827,0.14822616007792508,0.020594648838080414,0.9866522018948334,0.0004475123043383124,6.217768006485842e-05
mlp,heavy_inference,200,0.9897563189004469,0.0546534390844719,0.007593587968185824,1336164.3381094886,589479.7639750584,81902.74058127508,448.16849999999994,15.234771338946969,2.11673004069672,0.027609153163543367,0.15895308786445256,0.022085055867169204,0.9227259248566668,0.0264376205518736,0.0036732619336155995
mlp,light_mixed,200,0.9980964359475155,0.02225241504414211,0.003091766483004068,1422760.0536449838,222318.10167999103,30889.03626755924,172.90849999999998,11.371709535069913,1.579993467012128,0.004972387018197324,0.07014415085442774,0.009745878555666753,0.9678407864961666,0.0018982894794085452,0.0002637496997890841
mlp,light_single,200,0.9996538045714738,0.001213885319709102,0.00016865809568275417,1305070.8427483374,46712.9850770449,6490.335601586591,162.91250000000002,11.371006716645628,1.5798958169169122,0.00015128748237398847,0.0021341725708782116,0.0002965234654530174,0.97284338923675,0.0018950551119429355,0.0002633003144570177
mlp,medium_mixed,200,0.9927952345429785,0.043321349994962524,0.0060190993942553115,1052240.4562670027,313222.5870048188,43519.37056271364,273.89099999999996,11.374111789498112,1.5803272379628326,0.024583045096741803,0.15354726265184837,0.021333966640577247,0.9627420329825,0.002339652153900782,0.00032507294587887683
mlp,memory_pressure,200,0.9996652542372881,0.0037181062563984915,0.0005165963461034198,1476475.320121755,94589.03309779646,13142.268001536107,105.979,0.04311612227461834,0.005990584907810368,0.014646668141211683,0.11868959160777094,0.01649081686128933,0.9740971995364166,0.0006528866334045589,9.071253643064525e-05
ppo,asymmetric,200,0.9203010059219489,0.017794677505004,0.0024724052367664645,2050841.1634524213,145298.63884982295,20187.896942010968,163.379,11.385699758908101,1.5819372787317472,0.006495038119849512,0.02898932582994783,0.004027797692435687,0.9700749706464167,0.001915458433032717,0.0002661351665017158
ppo,burst_storm,200,0.9173948177426994,0.020291623961108354,0.0028193327656447966,1496742.1912927672,209729.39692522716,29139.952613133217,314.51149999999996,12.163154103685441,1.6899573421936338,0.01648604201153655,0.04940082679735998,0.006863786255190044,0.9586111786945,0.0020678048834270723,0.0002873022914272373
ppo,deadline_pressure,200,1.0,0.0,0.0,644303.279292987,23087.66587683714,3207.816831890021,102.4825,0.0452078533000611,0.006281211514544726,0.0,0.0,0.0,0.9878205459740833,0.0004957007127356081,6.887301203923173e-05
ppo,heavy_inference,200,0.9048503987119686,0.015048269238264333,0.002090817305258496,1859443.8528699302,115001.8431961267,15978.438455877798,447.56600000000003,15.25247665135076,2.1191900294823225,0.03806825870266132,0.05394593298982138,0.007495286564692209,0.9278993304331666,0.0025883544896125664,0.0003596278265187173
ppo,light_mixed,200,0.9835924811149304,0.007721533147561086,0.0010728353455423626,1604274.8255121696,79036.76432761198,10981.424640357416,172.9075,11.374101887621721,1.5803258621890353,0.10932863020999062,0.07426499119737043,0.010318431064185379,0.9678410479786667,0.0018985203516147032,0.00026378177733875417
ppo,light_single,200,0.9821501269220948,0.008357021892712646,0.0011611306069190884,1519746.817024087,87335.31761527616,12134.43157741693,162.91049999999998,11.373180722647469,1.5801978748677912,0.14825684272060485,0.0825397841948167,0.011468136729505331,0.97237389941325,0.006981783431249272,0.0009700539901628388
ppo,medium_mixed,200,0.9265336629746378,0.017722336858432775,0.002462354175522816,1375894.2693601744,116637.65487712798,16205.719302374398,273.3635,11.380976133443037,1.5812809748266574,0.012941931075538794,0.04438182710860655,0.006166442843919246,0.9642344638847501,0.0019389570266455662,0.00026940007792754624
ppo,memory_pressure,200,1.0,0.0,0.0,1370298.5895525182,41989.52223398943,5834.0542913151285,105.479,0.04311612227461834,0.005990584907810368,0.0,0.0,0.0,0.9752057801768333,0.0006984216285476745,9.703920126715692e-05
random,asymmetric,200,0.22372445826569276,0.1058164201588242,0.014702209200643709,910820707.270535,501611098.9856886,69694205.337728,113.85099999999998,19.85638182046266,2.7588599109110556,0.4480388808311545,0.10490235365710766,0.014575208146257573,0.3816779252201667,0.08011878338162884,0.011131761142644693
random,burst_storm,200,0.26549962447342296,0.11905551910130821,0.01654165908931195,435925138.9762383,315792963.9334635,43876500.574036285,245.78349999999998,48.28484728928942,6.708731263094693,0.5450305910319198,0.10666798236315979,0.014820525863187307,0.38234900929408333,0.07534804362223706,0.010468911143758605
random,deadline_pressure,200,1.0,0.0,0.0,544254.8850837713,69009.53019814646,9588.233549088554,101.88150000000002,0.26553295464028515,0.036893338887546506,0.7419115223755267,0.07569366569986477,0.010516932122752383,0.9896547916132499,0.0009075356050302009,0.00012609364692322845
random,heavy_inference,200,0.15526370573922185,0.08264543614767579,0.011482816087501563,812276972.093348,481535940.4835034,66904948.437974565,319.4,60.02146782610369,8.339425726031738,0.6508507895034346,0.08323749209627063,0.011565076765018925,0.3140445399219166,0.055799650714554234,0.007752843432965182
random,light_mixed,200,0.23098323575385094,0.099958380856727,0.013888289024590167,959575735.8087181,476798505.05098885,66246725.76611674,111.7835,18.527087675886893,2.5741668304476466,0.46553204550080984,0.10548491596445503,0.014656149770460841,0.35018002757083333,0.07781438817998867,0.01081158682296329
random,light_single,200,0.21892870926981314,0.1005301813383061,0.01396773539301377,1045458179.5223347,534661709.1933252,74286280.79021703,103.145,17.590249429726683,2.4440018535798016,0.45962830764209484,0.10106958117709774,0.014042679992923739,0.3473559323904166,0.07892833835575006,0.010966359858174233
random,medium_mixed,200,0.2928677143909723,0.12226018097347524,0.016986917104950813,372674732.2442325,295421070.2855606,41046015.080620565,222.14100000000002,38.42575593270743,5.338902049111036,0.5036327398367686,0.09941686701205457,0.013813050703189108,0.39159811800475,0.07819224667432152,0.010864086752781207
random,memory_pressure,200,1.0,0.0,0.0,1034957.0966765264,105164.13905078803,14611.580796341414,103.8035,0.3904327727022923,0.05424700906003755,0.8049366896373712,0.08275491364833251,0.011498026969848585,0.9799538141923333,0.003002107292158862,0.0004171149372266577
weighted,asymmetric,200,0.6980830150777009,0.03498613626104719,0.004860998828538126,4352306.049335562,467638.0018314797,64973.95888821398,163.86700000000002,11.387568265437533,1.5821968903671366,0.9936371529933549,0.0037739618066504506,0.0005243569562581463,0.9686837125523333,0.0019237193446158456,0.00026728294347338886
weighted,burst_storm,200,0.6589674293317128,0.042144795802594275,0.005855628112141163,5911370.250907953,2951213.801246791,410043.7591503511,314.99449999999996,12.173693759496333,1.691421729520307,0.9685631222846962,0.15537169764858974,0.021587454945651334,0.9551145484904999,0.01411320360818464,0.0019608986169383923
weighted,deadline_pressure,200,1.0,0.0,0.0,1026400.3846084953,90728.15090420021,12605.834264464926,102.978,0.05015974481593698,0.006969230868214279,0.9765862657333809,0.00809438510412575,0.0011246396634171805,0.9866522043308333,0.0004475172081083859,6.217836139818441e-05
weighted,heavy_inference,200,0.6464210828422261,0.02861245872817537,0.003975435507410126,4960880.678469659,500667.1060241528,69563.04627958177,447.957,15.27144560937176,2.12182559009498,0.9636101822227151,0.16814258745308275,0.023361851521364312,0.9233802937020834,0.01808995196269948,0.0025134308813888175
weighted,light_mixed,200,0.7192594762623037,0.033849015486953335,0.004703006453800511,4128154.641897349,434941.77203900885,60431.1213044088,172.86900000000003,11.385712055027565,1.5819389871633918,0.9942678329294636,0.002861555419874733,0.0003975865594308313,0.9678480163007499,0.0019005920902831872,0.0002640696261930945
weighted,light_single,200,0.7053108133018486,0.035120160869188254,0.004879620303579208,4093976.995305964,454242.83557240973,63112.82489480675,162.8735,11.385066875078072,1.5818493453991433,0.9932198360865422,0.003832427327697707,0.0005324801976243845,0.9728504210445001,0.0018975848380209377,0.0002636517964100387
weighted,medium_mixed,200,0.7125532857646507,0.034005346983773665,0.004724727263930475,3130042.886177105,388906.207111323,54034.90694353003,273.8465,11.38704912389509,1.5821247604694302,0.9819351169734293,0.10591852138967418,0.014716395218781032,0.96191641775425,0.010311237009407065,0.001432650654805586
weighted,memory_pressure,200,0.98840395480226,0.018202521617257397,0.002529071389813415,2198495.6614519106,191742.17229028427,26640.794740234316,105.97400000000002,0.05589275444992796,0.0077657793326371925,0.9876591277547944,0.0045754302119801575,0.0006357135504916078,0.9740962560937498,0.0006534989623927858,9.079761385880825e-05
xgboost,asymmetric,200,0.9282137202820457,0.1287154385105028,0.017883815210282306,2072632.1153862232,1287222.216307242,178847.57661863815,163.90050000000002,11.37547580323566,1.580516755008409,0.23851748188015506,0.42401842948226726,0.05891342426647781,0.9652644888039167,0.020015950788391624,0.0027810305375954706
xgboost,burst_storm,200,0.9629375488819956,0.10631338936555064,0.014771258458146499,1617027.3167934872,2159290.680082466,300013.393534985,315.035,12.154055907391573,1.6886932322846022,0.10380533492108977,0.29211484848001645,0.04058664625510293,0.90659266014525,0.07934629867615695,0.011024431564427069
xgboost,deadline_pressure,200,1.0,0.0,0.0,778624.5919708174,28961.714395323328,4023.961339934157,102.98049999999999,0.043240605916197154,0.006007880754124226,0.004907012892223689,0.06922193531941627,0.00961774526875843,0.98665220214325,0.00044751157793137235,6.217757913735791e-05
xgboost,heavy_inference,200,0.9046213775551135,0.1515941664287269,0.021062602052565108,2238310.964988233,1666307.4228101217,231517.94670401083,448.1225,15.243718173398511,2.1179731202829757,0.3056410259265616,0.4097853580918616,0.056935871134030536,0.8272177425425,0.13265101496808607,0.018430627021886508
xgboost,light_mixed,200,0.9303829746754346,0.12157204591767513,0.016891307127468256,2028233.4735707734,1219356.4506157266,169418.25852924408,172.9025,11.374552463723573,1.5803884655553209,0.24906287309769112,0.43008358797865653,0.05975612173172126,0.9425729543411667,0.05385160681494649,0.007482180818400418
xgboost,light_single,200,0.9288116040777211,0.1260354390930033,0.01751145417184857,1904792.7672424084,1238936.5341341384,172138.7293561884,162.907,11.372952606953042,1.5801661803098352,0.24349953605663954,0.42630223021959085,0.0592307371765377,0.9728447886848334,0.0018957252757684745,0.0002633934274988971
xgboost,medium_mixed,200,0.9702185666005363,0.08743688778286865,0.01214854380924492,1196774.820457203,660570.8899096912,91780.19253279168,273.8895,11.3714132696864,1.579952303687563,0.10308276843002057,0.29857734244018297,0.041484549794247955,0.9292945857471667,0.0670492789632124,0.009315874838610887
xgboost,memory_pressure,200,1.0,0.0,0.0,1472773.021212718,79747.4637656743,11080.16972927168,105.979,0.04311612227461834,0.005990584907810368,0.009934681744362905,0.0988494600078654,0.013734214767660591,0.9740963661372498,0.0006534692248318361,9.079348210079242e-05
